user_id,seq_d1,seq_d2,domain_id,also_view,also_view_d1,also_view_d2
5006,"[28804, 28288, 36422, 4641, 14756, 16488, 28507, 29029, 14060]","[19627, 36439, 8687, 450, 20099, 22189, 2554, 27568, 5092, 6269, 31426, 35893, 5476, 18404, 2659, 20574, 18405, 35954, 36841, 19106, 29655, 35550, 5925, 24900, 30719, 32849, 36233, 10472, 19801, 15246, 4700, 16407, 30878, 9450, 29454, 25363, 17977, 12275, 22693, 22648, 11038, 36660, 3777, 17120, 19139, 1054, 22171, 10252, 7299, 30484, 16310, 31822, 4547, 30745, 25427]",1,"[11402, 17000, 14613, 28905, 4152, 1752, 5375, 17253, 20432, 14671, 25388, 5030, 14484, 9194, 30694, 8306, 15324, 5704, 31603, 3186, 27172, 2098, 3587, 31136, 15714, 28490, 31845, 22922, 10232, 21950, 13353, 31513, 1850, 20404, 23505, 10146, 24506, 11340, 2373, 1475, 31656, 13877, 19371, 1524, 24477, 7582, 14875, 23626, 4196, 1531, 7432, 31830, 20341, 24179, 15616, 6351, 18069, 26249, 7835, 20905, 25158, 25327, 32212, 23607, 7634, 28676, 17152, 6954, 11405, 27102, 23743, 26775, 6170, 25957, 26805, 10752, 1925, 37288, 3841, 10151, 29078, 11124, 8277, 29979, 5520, 24434, 36315, 17047, 9001, 35074, 22239, 7751, 36848, 35215, 15230, 13787, 4090, 9481, 10503, 4547, 11417, 33699, 18759, 13499, 28861, 18624, 26932, 14351, 33709, 30354, 6978, 17301, 7636, 29286, 11808, 34813, 794, 29711, 1511, 34782, 6127, 25708, 37289, 4440, 9266, 4749, 22796, 37419, 13232, 34771, 21461, 36407, 34659, 12491, 7059, 27147, 19583, 23710, 18041, 26802, 23082, 21409, 31263, 8777, 20453, 7183, 30773, 35043, 10126, 18210, 1252, 4205, 36728, 28121, 12454, 11219, 8872, 14614, 30889, 25802, 25333, 31856, 21547, 6384, 25961, 25669, 25524, 2348, 22604, 31776, 15543, 17449, 26125, 6249, 6822, 28232, 6947, 3260, 14611, 11593, 32139, 20006, 25697, 14661, 6411, 2004, 33751, 30009, 21226, 3571, 10503, 27756, 10875, 30457, 33699, 19923, 18624, 28861, 21496, 27131, 30354, 6978, 20947, 17301, 8532, 7636, 29286, 11808, 29711, 6127, 37289, 4440, 9450]","[11402, 17000, 14613]","[28905, 4152, 1752, 5375, 17253, 20432, 14671, 25388, 5030, 14484, 9194, 30694, 8306, 15324, 5704, 31603, 3186, 27172, 2098, 3587, 31136, 15714, 28490, 31845, 22922, 10232, 21950, 13353, 31513, 1850, 20404, 23505, 10146, 24506, 11340, 2373, 1475, 31656, 13877, 19371, 1524, 24477, 7582, 14875, 23626, 4196, 1531, 7432, 31830, 20341, 24179, 15616, 6351, 18069, 26249, 7835, 20905, 25158, 25327, 32212, 23607, 7634, 28676, 17152, 6954, 11405, 27102, 23743, 26775, 6170, 25957, 26805, 10752, 1925, 37288, 3841, 10151, 29078, 11124, 8277, 29979, 5520, 24434, 36315, 17047, 9001, 35074, 22239, 7751, 36848, 35215, 15230, 13787, 4090, 9481, 10503, 4547, 11417, 33699, 18759, 13499, 28861, 18624, 26932, 14351, 33709, 30354, 6978, 17301, 7636, 29286, 11808, 34813, 794, 29711, 1511, 34782, 6127, 25708, 37289, 4440, 9266, 4749, 22796, 37419, 13232, 34771, 21461, 36407, 34659, 12491, 7059, 27147, 19583, 23710, 18041, 26802, 23082, 21409, 31263, 8777, 20453, 7183, 30773, 35043, 10126, 18210, 1252, 4205, 36728, 28121, 12454, 11219, 8872, 14614, 30889, 25802, 25333, 31856, 21547, 6384, 25961, 25669, 25524, 2348, 22604, 31776, 15543, 17449, 26125, 6249, 6822, 28232, 6947, 3260, 14611, 11593, 32139, 20006, 25697, 14661, 6411, 2004, 33751, 30009, 21226, 3571, 10503, 27756, 10875, 30457, 33699, 19923, 18624, 28861, 21496, 27131, 30354, 6978, 20947, 17301, 8532, 7636, 29286, 11808, 29711, 6127, 37289, 4440, 9450]"
11739,"[30974, 18455, 23194, 12805]",[5239],1,[],[],[]
3938,"[9648, 13586, 24878, 29015, 15378, 5304, 7239, 23808, 30510, 24411]","[17355, 24577, 13204, 29137, 21044, 2686, 8399, 4152, 26824, 11628, 33175, 24878, 6455, 34835, 15261, 10082, 12242, 37251, 8650, 5693, 25800, 24817]",0,"[36209, 1752, 28376, 9099, 28905, 21238, 4253, 19484, 3334, 21909, 17253, 32134, 11841, 20432, 5375, 23002, 3474, 20588, 16050, 11570, 24697, 25735, 5800, 35323, 15347, 7814, 32512, 5686]",[],"[36209, 1752, 28376, 9099, 28905, 21238, 4253, 19484, 3334, 21909, 17253, 32134, 11841, 20432, 5375, 23002, 3474, 20588, 16050, 11570, 24697, 25735, 5800, 35323, 15347, 7814, 32512, 5686]"
13372,"[16745, 32206, 15838, 12027, 8121, 19390, 16509, 36970, 17541, 8246]","[23966, 19896, 18467, 31887, 33379, 21103, 29228, 37366, 16745, 26221, 32206, 10360, 36881, 18453, 15523, 25705, 12027, 8121, 37115]",0,[],[],[]
841,"[35685, 5360, 2622, 29576, 12733, 2104, 16655, 27490, 35279, 14712, 16355, 35433, 9651]","[27003, 35693, 21024, 24755, 1750, 19085, 13915, 33507, 26639, 36498, 25772, 28589, 10102, 12303, 20127, 21621, 29997, 32124, 17268, 5880, 25623, 27576, 13675, 25549, 36195, 30533, 14799, 23755, 15932, 17609, 5416, 7984, 20952, 11960, 28851, 17968, 25471, 35902, 12003, 30660, 27709, 17043, 17110, 19371, 449, 2082, 22923, 28584, 25075, 13440, 27046, 36874, 35893, 8349, 23681, 29168, 11168, 16662, 5893, 13318, 26093, 36924, 27827, 5925, 30719, 15254, 8579, 4052, 4700, 30214, 9842, 17506, 15358, 13033, 23468, 6996, 9517, 30078, 22485, 36814, 14690, 36579, 21950, 22555, 3777, 36776, 15318, 22577, 11427, 30668, 32786, 23954, 22874, 28709]",0,"[11507, 788, 36569, 24922, 34141, 30028, 13638, 6390, 5141, 8917, 23856, 10822, 27671, 12976, 5691, 18786, 379, 87, 33518, 15588, 24580, 35053, 26255, 37439, 2569, 27325, 5542, 17649, 1746, 2972, 30512, 11311, 18245, 5971, 37260, 503, 2744, 4865, 4350, 9383, 19158, 23531, 10437, 15505, 16121, 17888, 30189, 25370, 11927, 1998, 36376, 34546, 25244, 35835, 37397, 14756, 34710, 8756, 27637, 35044, 4715, 30671, 21451, 10210, 17790, 21332, 31132, 34365, 37492, 14015, 10210, 34834, 5624, 6915, 15694, 2709, 36727, 3835, 10863, 32681, 17421, 25154, 12296, 28904, 5449, 35114, 33274, 19042, 31531, 339, 31273, 23936, 17443, 13496, 29495, 36498, 4383, 19723, 30953, 36289, 3094, 299, 18378, 21098, 29, 30044, 25000, 26847, 35836, 299, 339, 5382, 299, 26847, 3094, 17443, 32684, 31531, 339, 12209, 20187, 12132, 31273, 23936, 17443, 23286, 13496, 29495, 18625, 30953, 24232, 36289, 9741, 3094, 299, 18378, 21098, 29, 11119, 30044, 35217, 25000, 26847, 35836, 26078, 339, 30044, 26847, 25707, 14748, 19627, 17443, 299, 8308, 20223, 28628, 6141, 31876, 18320, 14561, 16416, 6324, 26644, 25361, 24577, 17931, 136, 16763, 11111, 30760, 31363, 17901, 15642, 10453, 21186, 8026, 229, 33162, 5100, 28105, 1560, 2343, 32577, 15154, 37506, 26558, 35776, 12552, 13139, 6590, 22509, 3934, 11985, 7189, 12061, 22121, 13447, 19021, 34721, 6396, 171, 21050, 34731, 19127, 319, 36403, 18070, 15583, 37195, 11993, 25471, 6674, 30390, 18035, 10441, 16687, 24097, 29224, 31728, 12329, 33618, 26345, 36944, 8980, 6470, 18591, 29003, 35187, 26351, 31985, 27863, 34626, 37529, 14994, 26502, 1160, 11206, 26256, 37040, 34411, 2716, 4109, 28674, 28029, 26356, 16478, 24948, 25308, 4063, 3912, 9418, 19946, 27110, 18282, 37188, 27928, 37596, 26079, 24682, 10725, 13314, 24939, 20358, 21915, 27311, 3047, 12072, 19691, 13243, 2040, 17354, 9753, 271, 36273, 13351, 14981, 1781, 20358, 10725, 19465, 27311, 13368, 11793, 133, 1778, 26860, 27981, 1629, 1256, 7160, 12011, 24744, 21924, 22337, 6826, 24747, 13189, 21621, 3213, 10419, 23469, 19601, 26352, 5400, 27686, 4753, 1713, 18474, 25012, 35997, 89, 27091, 7123, 10889, 30511, 3261, 23881, 10324, 17553, 21996, 20952, 29180, 22293, 29108, 13716, 28940, 35873, 10202, 7863, 7553, 27686, 8281, 36066, 4753, 18474, 1491, 2390, 27886, 10161, 2606, 26718, 10889, 32662, 26575, 3261, 14164, 5335, 15675, 15932, 10324, 37387, 14198, 25240, 5955, 25476, 14297, 26097, 28438, 32719, 22293, 24509, 29180, 532, 8676, 9751, 16481, 15075, 27189, 26433, 27833, 18938, 36313, 845, 7110, 1371, 7252, 28519, 449, 28301, 10653, 8357, 24652, 1875, 31932, 37316, 23330, 32532, 18147, 11624, 18227, 20881, 35469, 9263, 34496, 11606, 26378, 14023, 17278, 10873, 11822, 7690, 12012, 27925, 3501, 29575, 2469, 29577, 8587, 8979, 3966, 26276, 9072, 7894, 28310, 10478, 35543, 5009, 9642, 17455, 29261, 36051, 24051, 141, 36974, 23220, 28725, 17226, 19364, 5961, 33325, 9993, 21156, 1040, 3205, 11815, 23091, 14375, 14900, 13797, 18012, 7582, 35150, 32228, 1531, 31830, 31275, 35045, 21638, 4654, 34476, 7835, 20905, 13773, 35924, 30033, 18631, 23768, 23453, 12240, 24727, 15982, 28536, 23460, 15270, 17805, 3841, 28175, 845, 7110, 1371, 30312, 10653, 8357, 24652, 24230, 37316, 32532, 18147, 11624, 30556, 18227, 34457, 17968, 15424, 35469, 9263, 5180, 26705, 3535, 11168, 17974, 30775, 19982, 1050, 9101, 27371, 27124, 9631, 30137, 5907, 28341, 23110, 16662, 16091, 17057, 5675, 35638, 10363, 12318, 143, 17062, 22070, 9328, 29302, 27187, 35265, 486, 3277, 25471, 6674, 34721, 2422, 22509, 22393, 5337, 2611, 33618, 26345, 23350, 29727, 17359, 3176, 31556, 30309, 7971, 22712, 28849, 15670, 24776, 20180, 36315, 17870, 13761, 27046, 1671, 16577, 5322, 34984, 25256, 36837, 19028, 23494, 1342, 17719, 20839, 15975, 13787, 2074, 30446, 18085, 21735, 12914, 2082, 17974, 30775, 19982, 1050, 9101, 27124, 9631, 14982, 30137, 35203, 28341, 464, 33637, 16662, 14196, 6474, 19494, 37204, 17057, 35638, 10363, 12318, 143, 17062, 22070, 17494, 9328, 30164, 27187, 11493, 11168, 17974, 4000, 30775, 19982, 19781, 27370, 27124, 9631, 14982, 28978, 28341, 464, 3977, 14196, 19494, 37204, 35638, 15888, 8022, 10363, 37616, 143, 17062, 22070, 9328, 30164, 27187, 16074, 14587, 6494, 19444, 6005, 11732, 1437, 8552, 18656, 13021, 1014, 15350, 24454, 35525, 9423, 17815, 36764, 17417, 1675, 1646, 14039, 16719, 31893, 9347, 35351, 15512, 6262, 2541, 1469, 36699, 10120, 34217, 37327, 8445, 24174, 13409, 26883, 17870, 36924, 17408, 17080, 16577, 30663, 15288, 505, 3777, 10053, 23494, 15339, 20839, 31515, 32907, 37178, 5760, 30446, 21735, 12670, 17815, 15362, 36764, 19819, 17417, 1675, 1646, 22810, 16719, 25977, 16660, 3344, 6262, 3349, 641, 5212, 34155, 1469, 1513, 10120, 4275, 28326, 5110, 7146, 9168, 21631, 18153, 14049, 26705, 20644, 16466, 23110, 36440, 9168, 1329, 22693, 8571, 12914, 36855, 17047, 25420, 23870, 25825, 16316, 17275, 35107, 6267]","[11507, 788, 36569, 24922, 34141, 30028, 13638, 6390, 5141, 8917, 23856, 10822, 27671, 12976, 5691, 18786, 379, 87, 33518, 15588, 24580, 35053, 26255, 37439, 2569, 27325, 5542, 17649, 1746, 2972, 30512, 11311, 18245, 5971, 37260, 503, 2744, 4865, 4350, 9383, 19158, 23531, 10437, 15505, 16121, 17888, 30189, 25370, 11927, 1998, 36376, 34546, 25244, 35835, 37397, 14756, 34710, 8756, 27637, 35044, 4715, 30671, 21451, 10210, 17790, 21332, 31132, 34365, 37492, 14015, 10210, 34834, 5624, 6915, 15694, 2709, 36727, 3835, 10863, 32681, 17421, 25154, 12296, 28904, 5449, 35114, 33274, 19042]","[31531, 339, 31273, 23936, 17443, 13496, 29495, 36498, 4383, 19723, 30953, 36289, 3094, 299, 18378, 21098, 29, 30044, 25000, 26847, 35836, 299, 339, 5382, 299, 26847, 3094, 17443, 32684, 31531, 339, 12209, 20187, 12132, 31273, 23936, 17443, 23286, 13496, 29495, 18625, 30953, 24232, 36289, 9741, 3094, 299, 18378, 21098, 29, 11119, 30044, 35217, 25000, 26847, 35836, 26078, 339, 30044, 26847, 25707, 14748, 19627, 17443, 299, 8308, 20223, 28628, 6141, 31876, 18320, 14561, 16416, 6324, 26644, 25361, 24577, 17931, 136, 16763, 11111, 30760, 31363, 17901, 15642, 10453, 21186, 8026, 229, 33162, 5100, 28105, 1560, 2343, 32577, 15154, 37506, 26558, 35776, 12552, 13139, 6590, 22509, 3934, 11985, 7189, 12061, 22121, 13447, 19021, 34721, 6396, 171, 21050, 34731, 19127, 319, 36403, 18070, 15583, 37195, 11993, 25471, 6674, 30390, 18035, 10441, 16687, 24097, 29224, 31728, 12329, 33618, 26345, 36944, 8980, 6470, 18591, 29003, 35187, 26351, 31985, 27863, 34626, 37529, 14994, 26502, 1160, 11206, 26256, 37040, 34411, 2716, 4109, 28674, 28029, 26356, 16478, 24948, 25308, 4063, 3912, 9418, 19946, 27110, 18282, 37188, 27928, 37596, 26079, 24682, 10725, 13314, 24939, 20358, 21915, 27311, 3047, 12072, 19691, 13243, 2040, 17354, 9753, 271, 36273, 13351, 14981, 1781, 20358, 10725, 19465, 27311, 13368, 11793, 133, 1778, 26860, 27981, 1629, 1256, 7160, 12011, 24744, 21924, 22337, 6826, 24747, 13189, 21621, 3213, 10419, 23469, 19601, 26352, 5400, 27686, 4753, 1713, 18474, 25012, 35997, 89, 27091, 7123, 10889, 30511, 3261, 23881, 10324, 17553, 21996, 20952, 29180, 22293, 29108, 13716, 28940, 35873, 10202, 7863, 7553, 27686, 8281, 36066, 4753, 18474, 1491, 2390, 27886, 10161, 2606, 26718, 10889, 32662, 26575, 3261, 14164, 5335, 15675, 15932, 10324, 37387, 14198, 25240, 5955, 25476, 14297, 26097, 28438, 32719, 22293, 24509, 29180, 532, 8676, 9751, 16481, 15075, 27189, 26433, 27833, 18938, 36313, 845, 7110, 1371, 7252, 28519, 449, 28301, 10653, 8357, 24652, 1875, 31932, 37316, 23330, 32532, 18147, 11624, 18227, 20881, 35469, 9263, 34496, 11606, 26378, 14023, 17278, 10873, 11822, 7690, 12012, 27925, 3501, 29575, 2469, 29577, 8587, 8979, 3966, 26276, 9072, 7894, 28310, 10478, 35543, 5009, 9642, 17455, 29261, 36051, 24051, 141, 36974, 23220, 28725, 17226, 19364, 5961, 33325, 9993, 21156, 1040, 3205, 11815, 23091, 14375, 14900, 13797, 18012, 7582, 35150, 32228, 1531, 31830, 31275, 35045, 21638, 4654, 34476, 7835, 20905, 13773, 35924, 30033, 18631, 23768, 23453, 12240, 24727, 15982, 28536, 23460, 15270, 17805, 3841, 28175, 845, 7110, 1371, 30312, 10653, 8357, 24652, 24230, 37316, 32532, 18147, 11624, 30556, 18227, 34457, 17968, 15424, 35469, 9263, 5180, 26705, 3535, 11168, 17974, 30775, 19982, 1050, 9101, 27371, 27124, 9631, 30137, 5907, 28341, 23110, 16662, 16091, 17057, 5675, 35638, 10363, 12318, 143, 17062, 22070, 9328, 29302, 27187, 35265, 486, 3277, 25471, 6674, 34721, 2422, 22509, 22393, 5337, 2611, 33618, 26345, 23350, 29727, 17359, 3176, 31556, 30309, 7971, 22712, 28849, 15670, 24776, 20180, 36315, 17870, 13761, 27046, 1671, 16577, 5322, 34984, 25256, 36837, 19028, 23494, 1342, 17719, 20839, 15975, 13787, 2074, 30446, 18085, 21735, 12914, 2082, 17974, 30775, 19982, 1050, 9101, 27124, 9631, 14982, 30137, 35203, 28341, 464, 33637, 16662, 14196, 6474, 19494, 37204, 17057, 35638, 10363, 12318, 143, 17062, 22070, 17494, 9328, 30164, 27187, 11493, 11168, 17974, 4000, 30775, 19982, 19781, 27370, 27124, 9631, 14982, 28978, 28341, 464, 3977, 14196, 19494, 37204, 35638, 15888, 8022, 10363, 37616, 143, 17062, 22070, 9328, 30164, 27187, 16074, 14587, 6494, 19444, 6005, 11732, 1437, 8552, 18656, 13021, 1014, 15350, 24454, 35525, 9423, 17815, 36764, 17417, 1675, 1646, 14039, 16719, 31893, 9347, 35351, 15512, 6262, 2541, 1469, 36699, 10120, 34217, 37327, 8445, 24174, 13409, 26883, 17870, 36924, 17408, 17080, 16577, 30663, 15288, 505, 3777, 10053, 23494, 15339, 20839, 31515, 32907, 37178, 5760, 30446, 21735, 12670, 17815, 15362, 36764, 19819, 17417, 1675, 1646, 22810, 16719, 25977, 16660, 3344, 6262, 3349, 641, 5212, 34155, 1469, 1513, 10120, 4275, 28326, 5110, 7146, 9168, 21631, 18153, 14049, 26705, 20644, 16466, 23110, 36440, 9168, 1329, 22693, 8571, 12914, 36855, 17047, 25420, 23870, 25825, 16316, 17275, 35107, 6267]"
580,"[35259, 36623, 1808, 36236, 17425, 17661, 7534, 35737, 35601, 18909, 5876, 34302, 14636, 34665]","[30530, 30262, 12944, 28285, 11754, 5169, 13850, 28245, 32811, 33005, 9699, 1648, 33443, 32939, 15933, 37506, 9901, 15035, 21949, 29948, 34601, 18405, 10481, 4962, 33697, 21245, 23183, 27885, 19166, 22381, 27440, 33304, 1911]",1,"[6268, 10668, 23222, 11424, 11060, 31258, 17724, 9550, 11713, 3283, 376, 27878, 15746, 9887, 8583, 37093, 36359, 5081, 35015, 30884, 7525, 37425, 19730, 28835, 7709, 17457, 21146, 7029, 4800, 17724, 3950, 32188, 31697, 17971, 33162, 23854, 10498, 1560, 9720, 3241, 10154, 12319, 6926, 30842, 36359, 26954, 29302, 5596, 20129, 22813, 13080, 35712, 15086, 26847, 9745, 17443, 18625, 23714, 31489, 10374, 6183, 31456, 35152, 4102, 21699, 19853, 22836, 13921, 24115, 5287, 12560, 26680, 32405, 4870, 5713, 14776, 14536, 13631, 22537, 34238, 16237, 30683, 27642, 27527, 23381, 13524, 31398, 35797, 5696, 4731, 6168, 22499, 26860, 16652, 32474, 24067, 23097, 35527, 15081, 3401, 14244, 8312, 28634, 28940, 743, 17112, 36570, 5245, 18628, 22527, 29207, 29994, 3904, 26022, 16276, 10938, 36333, 32562, 13361, 22975, 8919, 9870, 28506, 27643, 20641, 4088, 13984, 28766, 31964, 29617, 16370, 16313, 13234, 26620, 21791, 10676, 20473, 2667, 35661, 21938, 13448, 26905, 36444, 21835, 14507, 35117, 3176, 5414, 25079, 32319, 814, 1402, 5835, 5165, 14199, 11817, 15154, 26558, 35776, 15609, 12552, 13139, 22509, 11985, 7189, 12061, 21421, 22121, 13447, 19021, 34721, 32127, 6396, 171, 21050, 34731, 19127, 319, 15583, 18070, 10740, 25471, 6674, 30390, 10441, 18035, 16687, 5337, 30437, 24097, 29997, 27150, 26698, 486, 3277, 31728, 27069, 33618, 26345, 26233, 12508, 7650, 15739, 21751, 16904, 25064, 20785, 5780, 738, 26362, 29906, 26694, 10776, 4267, 5982, 12842, 2715]","[6268, 10668, 23222, 11424, 11060, 31258, 17724, 9550, 11713, 3283, 376, 27878, 15746, 9887, 8583, 37093, 36359, 5081, 35015, 30884, 7525, 37425, 19730, 28835, 7709, 17457, 21146, 7029, 4800, 17724, 3950, 32188, 31697, 17971, 33162, 23854, 10498, 1560, 9720, 3241, 10154, 12319, 6926, 30842, 36359, 26954, 29302, 5596, 20129, 22813, 13080, 35712, 15086]","[26847, 9745, 17443, 18625, 23714, 31489, 10374, 6183, 31456, 35152, 4102, 21699, 19853, 22836, 13921, 24115, 5287, 12560, 26680, 32405, 4870, 5713, 14776, 14536, 13631, 22537, 34238, 16237, 30683, 27642, 27527, 23381, 13524, 31398, 35797, 5696, 4731, 6168, 22499, 26860, 16652, 32474, 24067, 23097, 35527, 15081, 3401, 14244, 8312, 28634, 28940, 743, 17112, 36570, 5245, 18628, 22527, 29207, 29994, 3904, 26022, 16276, 10938, 36333, 32562, 13361, 22975, 8919, 9870, 28506, 27643, 20641, 4088, 13984, 28766, 31964, 29617, 16370, 16313, 13234, 26620, 21791, 10676, 20473, 2667, 35661, 21938, 13448, 26905, 36444, 21835, 14507, 35117, 3176, 5414, 25079, 32319, 814, 1402, 5835, 5165, 14199, 11817, 15154, 26558, 35776, 15609, 12552, 13139, 22509, 11985, 7189, 12061, 21421, 22121, 13447, 19021, 34721, 32127, 6396, 171, 21050, 34731, 19127, 319, 15583, 18070, 10740, 25471, 6674, 30390, 10441, 18035, 16687, 5337, 30437, 24097, 29997, 27150, 26698, 486, 3277, 31728, 27069, 33618, 26345, 26233, 12508, 7650, 15739, 21751, 16904, 25064, 20785, 5780, 738, 26362, 29906, 26694, 10776, 4267, 5982, 12842, 2715]"
19274,[27486],"[5774, 7137, 16079, 32527, 28956, 16463, 19583, 12990, 1442, 28565, 11674, 28280, 22511, 10364, 7160, 34685, 23546]",0,"[23817, 12434, 7620, 18654, 30458, 13379, 3121, 20688, 19521, 6565, 6535, 518, 7631, 17261, 2616, 10114, 23847, 27974, 30118, 5682, 6174, 8274]",[],"[23817, 12434, 7620, 18654, 30458, 13379, 3121, 20688, 19521, 6565, 6535, 518, 7631, 17261, 2616, 10114, 23847, 27974, 30118, 5682, 6174, 8274]"
17943,"[23194, 37370, 17541, 5876, 4980, 9880]","[11690, 7124, 32191, 23194, 37370, 16732, 14662, 33184, 28750]",0,"[29655, 33042, 494, 16533, 17244, 26715, 36356, 25049, 34691, 10472, 6827, 3259, 4585, 631, 9814, 27138, 15674, 33679, 30968, 17348, 4173, 8408, 11664, 23772, 19367, 9262]",[],"[29655, 33042, 494, 16533, 17244, 26715, 36356, 25049, 34691, 10472, 6827, 3259, 4585, 631, 9814, 27138, 15674, 33679, 30968, 17348, 4173, 8408, 11664, 23772, 19367, 9262]"
2819,[11297],"[27821, 16044, 21753, 25486, 12512, 37102, 5779, 15274, 13492, 16516, 1058, 25754, 1479, 19541, 36233, 11840, 2939, 11622]",0,"[15638, 6349, 13070, 1892, 14712, 27839, 20534, 13550, 11113, 33504, 24062, 32088, 25567, 14991, 20890, 36960, 24176, 9602, 18136, 25254, 21076, 19412, 23061, 25076, 16757, 34808, 24341, 33320, 34577, 29300, 6801, 20676, 7392, 26334, 13183, 15177, 137, 16809, 37563, 11056, 26622, 22165, 13956, 23700, 11052, 36824, 12337, 8115, 13495, 15162, 13532, 10517, 30875, 32964, 30707, 31078, 32331, 31138, 25297, 29097, 23367, 8909, 35665, 19254, 28470, 3868, 3680, 23051, 25385, 30485, 17133, 37540, 32087, 13110, 19154, 8158, 19855, 13850, 37226, 13933, 29429, 23408, 34965, 28246, 21832, 10029, 15043, 6613, 2370, 18049, 30452, 20746, 8277, 29979, 5520, 24434, 36315, 17047, 9001, 35074, 22239, 7751, 36848, 35215, 15230, 13787, 4090, 9481, 1479, 1754, 24148, 19154, 35993, 25008, 8158, 27688, 19855, 27235, 8795, 16465, 34264, 7262, 9517, 18520, 35861, 13516, 2339, 10869, 30452, 30342, 2097, 10230, 21427, 36484, 11597, 7975, 16414, 28393]","[15638, 6349, 13070, 1892, 14712, 27839, 20534, 13550, 11113, 33504, 24062, 32088, 25567, 14991]","[20890, 36960, 24176, 9602, 18136, 25254, 21076, 19412, 23061, 25076, 16757, 34808, 24341, 33320, 34577, 29300, 6801, 20676, 7392, 26334, 13183, 15177, 137, 16809, 37563, 11056, 26622, 22165, 13956, 23700, 11052, 36824, 12337, 8115, 13495, 15162, 13532, 10517, 30875, 32964, 30707, 31078, 32331, 31138, 25297, 29097, 23367, 8909, 35665, 19254, 28470, 3868, 3680, 23051, 25385, 30485, 17133, 37540, 32087, 13110, 19154, 8158, 19855, 13850, 37226, 13933, 29429, 23408, 34965, 28246, 21832, 10029, 15043, 6613, 2370, 18049, 30452, 20746, 8277, 29979, 5520, 24434, 36315, 17047, 9001, 35074, 22239, 7751, 36848, 35215, 15230, 13787, 4090, 9481, 1479, 1754, 24148, 19154, 35993, 25008, 8158, 27688, 19855, 27235, 8795, 16465, 34264, 7262, 9517, 18520, 35861, 13516, 2339, 10869, 30452, 30342, 2097, 10230, 21427, 36484, 11597, 7975, 16414, 28393]"
15236,"[15085, 5050, 18078, 35276, 27182]","[9584, 9793, 10565, 14690]",1,[],[],[]
6266,"[27081, 2825, 21759]","[9905, 18156, 12217, 2825, 16891]",1,"[17944, 30982, 16705, 12210, 25044, 33791, 23521, 3426, 18658, 9301, 13343, 32897, 29351, 8561, 26722, 5202, 13945, 35175, 8031, 19971, 33412, 35898, 22296, 6450, 24474]",[],"[17944, 30982, 16705, 12210, 25044, 33791, 23521, 3426, 18658, 9301, 13343, 32897, 29351, 8561, 26722, 5202, 13945, 35175, 8031, 19971, 33412, 35898, 22296, 6450, 24474]"
8638,"[26191, 13094, 29658, 37047, 14688]","[25622, 14572, 8730, 1474, 18108, 751, 17184, 28651, 33662, 2867, 4152, 3563, 19778, 24941, 16149, 6986, 7223, 18492, 18451, 10400, 21734, 36770, 13383, 36185, 1012]",1,"[37504, 2045, 25106, 29191, 3845, 25526, 23196, 9233, 16863, 33430, 29980, 28984, 14431, 19484, 3334, 9934, 9677, 24489, 5601, 28994, 7765, 5534, 20588, 25735, 29778, 13906, 36209, 1752, 28376, 9099, 28905, 21238, 4253, 19484, 3334, 21909, 17253, 32134, 11841, 20432, 5375, 23002, 3474, 20588, 16050, 11570, 24697, 25735, 5800, 35323, 15347, 7814, 32512, 5686, 769, 2464, 2592, 4247, 22342, 32617, 1840, 25224, 896, 23904, 24228, 31078, 19487, 28785, 23840, 10770, 37243, 14362, 29684, 936, 17726, 4505, 30927, 969, 19265, 4309, 21124, 1012, 27506, 27761, 2604, 26324, 32869, 20551, 29678, 12866, 24696, 35317, 14932, 10328, 29774, 6989, 4473, 10669, 4409, 25994, 4133]",[],"[37504, 2045, 25106, 29191, 3845, 25526, 23196, 9233, 16863, 33430, 29980, 28984, 14431, 19484, 3334, 9934, 9677, 24489, 5601, 28994, 7765, 5534, 20588, 25735, 29778, 13906, 36209, 1752, 28376, 9099, 28905, 21238, 4253, 19484, 3334, 21909, 17253, 32134, 11841, 20432, 5375, 23002, 3474, 20588, 16050, 11570, 24697, 25735, 5800, 35323, 15347, 7814, 32512, 5686, 769, 2464, 2592, 4247, 22342, 32617, 1840, 25224, 896, 23904, 24228, 31078, 19487, 28785, 23840, 10770, 37243, 14362, 29684, 936, 17726, 4505, 30927, 969, 19265, 4309, 21124, 1012, 27506, 27761, 2604, 26324, 32869, 20551, 29678, 12866, 24696, 35317, 14932, 10328, 29774, 6989, 4473, 10669, 4409, 25994, 4133]"
